age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,income_bracket
23.0, Private,190483.0, Bachelors,13.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,20.0, United-States,0
40.0, ?,351161.0, Masters,14.0, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,60.0, United-States,1
42.0, Private,78765.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,3103.0,0.0,45.0, United-States,1
36.0, Private,172256.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,44.0, United-States,1
62.0, Federal-gov,125155.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,38.0, United-States,0
48.0, Federal-gov,33109.0, Bachelors,13.0, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,58.0, United-States,1
38.0, Private,174242.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States,1
36.0, Private,62346.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States,0
19.0, Private,228939.0, HS-grad,9.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,35.0, United-States,0
56.0, Federal-gov,156842.0, Some-college,10.0, Separated, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,0
42.0, Local-gov,263871.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,8.0, United-States,0
30.0, Private,103649.0, Some-college,10.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,40.0, United-States,0
19.0, Private,144161.0, HS-grad,9.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,30.0, United-States,0
29.0, Private,180299.0, Some-college,10.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,35.0, United-States,0
35.0, Private,111128.0, 10th,6.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,40.0, United-States,0
25.0, Private,267044.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female,0.0,0.0,20.0, United-States,0
46.0, Local-gov,183168.0, Bachelors,13.0, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,43.0, United-States,0
22.0, State-gov,264102.0, Some-college,10.0, Never-married, Other-service, Other-relative, Black, Male,0.0,0.0,39.0, Haiti,0
26.0, Private,182308.0, Some-college,10.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,0
57.0, Private,308861.0, Some-college,10.0, Separated, Sales, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
26.0, Private,133766.0, HS-grad,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,70.0, United-States,0
22.0, Private,187052.0, 11th,7.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,30.0, United-States,0
35.0, Private,410034.0, Some-college,10.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0
43.0, Self-emp-inc,172826.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, White, Male,99999.0,0.0,55.0, United-States,1
30.0, Self-emp-not-inc,173854.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States,0
26.0, Private,183965.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
21.0, Private,212114.0, Some-college,10.0, Never-married, Prof-specialty, Own-child, White, Female,0.0,0.0,8.0, United-States,0
67.0, Self-emp-not-inc,106143.0, Doctorate,16.0, Married-civ-spouse, Sales, Husband, White, Male,20051.0,0.0,40.0, United-States,1
40.0, Private,124915.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States,0
28.0, Self-emp-not-inc,209934.0, 5th-6th,3.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,25.0, Mexico,0
53.0, Private,130143.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,48.0, United-States,0
17.0, Private,160968.0, 11th,7.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,16.0, United-States,0
23.0, Private,143062.0, HS-grad,9.0, Never-married, Sales, Own-child, White, Male,0.0,0.0,40.0, United-States,0
38.0, Self-emp-not-inc,108947.0, Some-college,10.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7688.0,0.0,40.0, United-States,1
41.0, Private,207578.0, Assoc-acdm,12.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0.0,0.0,50.0, India,1
55.0, Private,271710.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,45.0, United-States,0
19.0, Private,57067.0, HS-grad,9.0, Never-married, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,45.0, United-States,0
20.0, Private,329530.0, 9th,5.0, Never-married, Priv-house-serv, Own-child, White, Male,0.0,0.0,40.0, Mexico,0
33.0, Private,115496.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States,1
20.0, Private,228686.0, 11th,7.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States,0
27.0, Private,55390.0, Some-college,10.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,45.0, United-States,0
60.0, Self-emp-not-inc,327474.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,70.0, United-States,0
24.0, State-gov,147253.0, Some-college,10.0, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0
43.0, Private,194726.0, Prof-school,15.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024.0,0.0,55.0, United-States,1
47.0, Private,120131.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,0
45.0, Local-gov,185399.0, Masters,14.0, Divorced, Prof-specialty, Own-child, White, Female,0.0,0.0,55.0, United-States,0
36.0, Private,93225.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
39.0, Private,91711.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1
40.0, Federal-gov,121012.0, Bachelors,13.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298.0,0.0,48.0, United-States,1
22.0, Private,147655.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,40.0, United-States,0
43.0, Private,69333.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,48.0, United-States,0
26.0, Private,31143.0, Some-college,10.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
25.0, Private,181814.0, HS-grad,9.0, Never-married, Craft-repair, Other-relative, White, Female,0.0,0.0,40.0, United-States,0
45.0, Self-emp-not-inc,91044.0, Masters,14.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,15.0, United-States,0
21.0, Private,199698.0, HS-grad,9.0, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,45.0, United-States,0
29.0, Private,147340.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States,0
32.0, Private,36302.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,50.0, United-States,0
43.0, Private,154538.0, Assoc-acdm,12.0, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
23.0, Private,201664.0, HS-grad,9.0, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,0.0,0.0,40.0, United-States,0
24.0, Private,140001.0, Bachelors,13.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
42.0, State-gov,455553.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States,0
25.0, Private,193773.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, Black, Female,0.0,0.0,35.0, United-States,0
19.0, Local-gov,176831.0, Some-college,10.0, Never-married, Other-service, Own-child, Black, Female,0.0,0.0,35.0, United-States,0
43.0, Self-emp-not-inc,180599.0, HS-grad,9.0, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,35.0, United-States,0
31.0, Federal-gov,113688.0, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
34.0, Self-emp-inc,209538.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,1
36.0, State-gov,422275.0, 5th-6th,3.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, Mexico,0
45.0, Private,112305.0, Some-college,10.0, Divorced, Other-service, Unmarried, Black, Female,0.0,0.0,40.0, United-States,0
31.0, Private,133861.0, Assoc-acdm,12.0, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
42.0, Local-gov,195124.0, 11th,7.0, Divorced, Sales, Unmarried, White, Male,7430.0,0.0,50.0, Puerto-Rico,1
41.0, State-gov,293485.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,3103.0,0.0,40.0, United-States,1
49.0, Private,121602.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,0
19.0, State-gov,282721.0, Some-college,10.0, Never-married, Other-service, Not-in-family, Black, Male,0.0,0.0,12.0, United-States,0
44.0, Self-emp-not-inc,445382.0, Some-college,10.0, Divorced, Other-service, Unmarried, White, Male,0.0,0.0,40.0, United-States,0
40.0, Local-gov,165726.0, Assoc-voc,11.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
19.0, State-gov,67217.0, Some-college,10.0, Never-married, Other-service, Not-in-family, White, Male,594.0,0.0,24.0, United-States,0
41.0, Private,203943.0, 12th,8.0, Married-civ-spouse, Protective-serv, Husband, Black, Male,0.0,0.0,40.0, ?,0
42.0, Private,341204.0, HS-grad,9.0, Divorced, Craft-repair, Other-relative, White, Female,0.0,0.0,40.0, United-States,0
36.0, State-gov,323726.0, Some-college,10.0, Never-married, Tech-support, Unmarried, Black, Female,0.0,0.0,40.0, United-States,0
22.0, Private,229456.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,35.0, United-States,0
32.0, Private,283268.0, 10th,6.0, Separated, Other-service, Unmarried, White, Female,0.0,0.0,42.0, United-States,0
20.0, Private,471452.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,0.0,30.0, United-States,0
30.0, Private,158420.0, Bachelors,13.0, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,25.0, United-States,0
43.0, State-gov,146908.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, ?,0
19.0, Private,188864.0, HS-grad,9.0, Never-married, Sales, Unmarried, Black, Female,0.0,0.0,20.0, United-States,0
27.0, Private,193701.0, HS-grad,9.0, Never-married, Craft-repair, Own-child, White, Female,0.0,0.0,45.0, United-States,0
34.0, Private,165737.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,43.0, India,1
43.0, Private,403276.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States,0
20.0, Private,195770.0, Some-college,10.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,26.0, United-States,0
47.0, Local-gov,228372.0, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,48.0, United-States,1
41.0, Private,144032.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States,0
28.0, ?,389857.0, HS-grad,9.0, Married-civ-spouse, ?, Other-relative, White, Male,0.0,0.0,16.0, United-States,0
19.0, Private,240686.0, 11th,7.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States,0
45.0, State-gov,187581.0, Assoc-voc,11.0, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States,0
30.0, Private,26543.0, Bachelors,13.0, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
65.0, Private,196174.0, 10th,6.0, Divorced, Handlers-cleaners, Not-in-family, White, Female,0.0,0.0,28.0, United-States,0
45.0, Private,170850.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,44.0, United-States,1
56.0, Federal-gov,107314.0, Some-college,10.0, Divorced, Adm-clerical, Not-in-family, Black, Female,0.0,0.0,40.0, United-States,0
38.0, Private,23892.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0.0,0.0,40.0, United-States,0
41.0, Self-emp-not-inc,153132.0, Prof-school,15.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,40.0, United-States,1
64.0, Private,153894.0, Bachelors,13.0, Never-married, Sales, Unmarried, White, Female,0.0,0.0,40.0, Peru,0
35.0, Private,27408.0, Some-college,10.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States,0
40.0, Private,175696.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,45.0, United-States,1
47.0, Self-emp-not-inc,26145.0, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,1
47.0, Self-emp-not-inc,243631.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0, South,0
61.0, Self-emp-not-inc,268831.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,53.0, United-States,0
43.0, Private,52498.0, HS-grad,9.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States,1
31.0, State-gov,77634.0, Preschool,1.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,24.0, United-States,0
26.0, Private,156976.0, Assoc-voc,11.0, Separated, Other-service, Not-in-family, Black, Male,0.0,0.0,40.0, United-States,0
50.0, Private,166220.0, Assoc-acdm,12.0, Married-civ-spouse, Sales, Wife, White, Female,3942.0,0.0,40.0, United-States,0
59.0, Federal-gov,293971.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States,1
21.0, ?,175166.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,2176.0,0.0,40.0, United-States,0
30.0, Local-gov,346122.0, Assoc-acdm,12.0, Married-civ-spouse, Protective-serv, Husband, White, Male,5013.0,0.0,45.0, United-States,0
35.0, Private,178322.0, Assoc-voc,11.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, Germany,1
69.0, Private,203313.0, HS-grad,9.0, Widowed, Other-service, Not-in-family, White, Female,991.0,0.0,18.0, United-States,0
35.0, Private,312232.0, HS-grad,9.0, Separated, Craft-repair, Not-in-family, White, Male,0.0,0.0,50.0, United-States,0
46.0, Private,269652.0, Some-college,10.0, Married-civ-spouse, Craft-repair, Husband, White, Male,4386.0,0.0,38.0, United-States,1
29.0, Private,112754.0, Some-college,10.0, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States,0
23.0, Private,57898.0, Some-college,10.0, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,30.0, United-States,0
45.0, Private,135044.0, HS-grad,9.0, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0, United-States,0
34.0, Private,118941.0, 11th,7.0, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, Ireland,0
42.0, Private,196001.0, HS-grad,9.0, Separated, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
30.0, Private,154950.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024.0,0.0,60.0, United-States,1
30.0, Private,97757.0, Assoc-voc,11.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,0.0,0.0,36.0, United-States,1
39.0, Private,80004.0, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0, United-States,0
61.0, Private,97030.0, Some-college,10.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,30.0, United-States,0
60.0, Self-emp-not-inc,264314.0, Some-college,10.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, Columbia,0
33.0, State-gov,173806.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,30.0, United-States,0
33.0, Private,149184.0, HS-grad,9.0, Never-married, Prof-specialty, Not-in-family, White, Male,0.0,0.0,60.0, United-States,1
27.0, Private,335421.0, Bachelors,13.0, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,20.0, United-States,0
42.0, State-gov,83411.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States,1
27.0, Private,232782.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,40.0, United-States,0
60.0, Private,88055.0, 10th,6.0, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0, United-States,0
19.0, Federal-gov,234151.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0, United-States,0
28.0, Private,338409.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0.0,0.0,40.0, Cuba,0
28.0, Private,294936.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States,0
22.0, Private,385540.0, 10th,6.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, Mexico,0
59.0, Private,157303.0, Some-college,10.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,48.0, United-States,0
27.0, State-gov,315640.0, Masters,14.0, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,20.0, China,0
38.0, Private,809585.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States,1
39.0, Private,211440.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,1
62.0, ?,94931.0, Assoc-voc,11.0, Married-civ-spouse, ?, Husband, White, Male,3411.0,0.0,40.0, United-States,0
20.0, Private,163003.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,15.0, United-States,0
45.0, Private,186473.0, HS-grad,9.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States,0
39.0, Private,50700.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States,0
47.0, Self-emp-not-inc,119199.0, Some-college,10.0, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,35.0, United-States,1
24.0, Private,138768.0, Assoc-acdm,12.0, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,30.0, United-States,0
18.0, Private,444607.0, Some-college,10.0, Never-married, Sales, Own-child, White, Female,0.0,0.0,25.0, United-States,0
69.0, Local-gov,197288.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,35.0, United-States,0
50.0, Private,297906.0, Some-college,10.0, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0.0,0.0,50.0, United-States,1
39.0, Self-emp-not-inc,140752.0, HS-grad,9.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States,1
